"ID","TARGET"
310,0.453957557678223
312,0.475973635911942
313,0.507127344608307
315,0.454160451889038
317,0.454425036907196
318,0.501050233840942
321,0.455444186925888
323,0.456722229719162
325,0.454258143901825
326,0.501448035240173
327,0.453621983528137
328,0.46201354265213
329,0.453950971364975
330,0.453094452619553
331,0.454187542200089
334,0.457166761159897
335,0.454291045665741
336,0.457138210535049
337,0.455427914857864
338,0.479287505149841
339,0.501513242721558
341,0.463622540235519
343,0.458775550127029
346,0.453531920909882
348,0.465873837471008
350,0.46238449215889
351,0.453253239393234
352,0.501448035240173
357,0.45558089017868
358,0.465873837471008
360,0.453253239393234
361,0.501448035240173
364,0.454476684331894
365,0.464671313762665
366,0.455102413892746
367,0.453611969947815
368,0.453257262706757
370,0.465873837471008
372,0.454527080059052
376,0.459545493125916
377,0.453328102827072
379,0.454165726900101
380,0.501258730888367
381,0.456302613019943
385,0.453036069869995
386,0.475973635911942
389,0.454583078622818
391,0.454916924238205
392,0.453036069869995
393,0.465873837471008
395,0.454365462064743
396,0.453036069869995
397,0.453257262706757
398,0.454424440860748
399,0.456327438354492
400,0.453621983528137
401,0.454473584890366
403,0.454458177089691
405,0.455333739519119
406,0.474368751049042
409,0.501258730888367
411,0.454275399446487
413,0.453354448080063
418,0.454097956418991
419,0.491398930549622
422,0.501448035240173
424,0.466024547815323
425,0.455884873867035
427,0.464459151029587
430,0.459545493125916
431,0.501513242721558
434,0.491524904966354
435,0.475973635911942
437,0.505467057228088
438,0.453253239393234
439,0.506132900714874
442,0.465873837471008
446,0.465873837471008
450,0.455199807882309
451,0.501258730888367
452,0.454828709363937
454,0.453253239393234
455,0.454527080059052
463,0.501258730888367
464,0.453531920909882
465,0.465063124895096
467,0.50604921579361
468,0.455416202545166
470,0.460835546255112
472,0.462746024131775
473,0.501448035240173
475,0.454617559909821
476,0.453036069869995
479,0.501513242721558
481,0.454668074846268
483,0.475224256515503
484,0.457459449768066
486,0.475973635911942
487,0.465126156806946
491,0.474368751049042
494,0.465873837471008
495,0.453253239393234
497,0.454283833503723
498,0.455284506082535
499,0.465873837471008
503,0.501574039459229
504,0.45468208193779
505,0.453582495450974
506,0.45504555106163
507,0.456494063138962
508,0.506426095962524
509,0.501513242721558
510,0.454338937997818
511,0.458885967731476
512,0.456169962882996
516,0.453257262706757
518,0.475368052721024
519,0.454175263643265
520,0.454454243183136
521,0.465873837471008
522,0.454097956418991
524,0.483200043439865
525,0.454441279172897
526,0.465269714593887
528,0.501513242721558
529,0.455230563879013
531,0.457307130098343
532,0.46813115477562
534,0.457622081041336
536,0.456833958625793
539,0.457169651985168
540,0.454311728477478
541,0.465873837471008
542,0.503546237945557
545,0.455098479986191
546,0.465873837471008
552,0.455970168113708
556,0.453019618988037
557,0.465269714593887
559,0.454345971345901
562,0.454310536384583
563,0.454438716173172
565,0.454911679029465
569,0.453019618988037
570,0.457188814878464
574,0.454526960849762
575,0.453621983528137
585,0.453531920909882
589,0.45417132973671
590,0.459265440702438
592,0.491464108228683
593,0.456578731536865
594,0.454156190156937
595,0.491464108228683
597,0.454218924045563
601,0.453417778015137
603,0.465873837471008
604,0.453019618988037
605,0.475973635911942
607,0.465873837471008
608,0.454258143901825
610,0.501513242721558
612,0.462087661027908
613,0.45697033405304
615,0.453253239393234
616,0.46602600812912
617,0.471514016389847
619,0.464052796363831
620,0.506867289543152
621,0.453531920909882
624,0.454421579837799
625,0.454184502363205
628,0.453036069869995
629,0.508403062820435
630,0.475973635911942
632,0.462064892053604
634,0.453253239393234
637,0.500734925270081
638,0.454321384429932
642,0.455226600170135
643,0.454285353422165
644,0.457297772169113
646,0.459545493125916
655,0.460738301277161
660,0.501448035240173
664,0.454283833503723
665,0.457146137952805
666,0.465873837471008
670,0.506466329097748
671,0.509771287441254
672,0.454540431499481
675,0.453328102827072
676,0.456735551357269
677,0.501675665378571
678,0.453846782445908
680,0.465873837471008
683,0.506867289543152
684,0.491398930549622
685,0.475224256515503
691,0.45838725566864
693,0.453253239393234
696,0.453253239393234
698,0.453182727098465
699,0.501513242721558
700,0.454160124063492
703,0.454054564237595
704,0.454580754041672
705,0.460292398929596
707,0.507529020309448
709,0.457217007875443
711,0.484947919845581
713,0.501448035240173
716,0.465126156806946
719,0.465873837471008
721,0.465873837471008
722,0.45417132973671
723,0.454385548830032
724,0.453257262706757
727,0.453257262706757
728,0.501258730888367
729,0.453036069869995
733,0.501258730888367
736,0.454437136650085
739,0.456735551357269
742,0.509153723716736
743,0.454245805740356
744,0.454351246356964
745,0.509153723716736
747,0.454217255115509
749,0.453621983528137
750,0.470560371875763
751,0.454416871070862
752,0.453023582696915
755,0.459545493125916
756,0.453253239393234
762,0.455189049243927
763,0.501728713512421
764,0.454275399446487
765,0.456166386604309
766,0.465269714593887
769,0.455285310745239
770,0.457513958215714
773,0.453531920909882
774,0.475973635911942
776,0.464052796363831
777,0.470703989267349
778,0.454548358917236
779,0.501258730888367
780,0.465873837471008
781,0.454601347446442
786,0.456551313400269
788,0.453531920909882
794,0.502193987369537
796,0.507846415042877
801,0.459217667579651
802,0.456041604280472
803,0.454620093107224
804,0.465873837471008
805,0.459562033414841
809,0.467672914266586
810,0.506174802780151
817,0.465873837471008
819,0.458883345127106
821,0.465873837471008
824,0.508711040019989
825,0.453531920909882
826,0.507875740528107
830,0.453257262706757
831,0.455333054065704
832,0.453036069869995
833,0.4542116522789
837,0.501513242721558
839,0.459545493125916
840,0.453253239393234
841,0.456645458936691
842,0.453418463468552
843,0.453257262706757
844,0.457021027803421
845,0.465873837471008
848,0.454423844814301
853,0.454681009054184
854,0.459545493125916
855,0.465873837471008
856,0.454287767410278
861,0.45417246222496
865,0.501513242721558
866,0.453019618988037
867,0.454241871833801
870,0.453621983528137
871,0.504872500896454
872,0.501258730888367
873,0.501513242721558
874,0.455406606197357
875,0.454617559909821
876,0.453257262706757
879,0.501513242721558
880,0.465873837471008
883,0.455285310745239
884,0.461876630783081
886,0.454254150390625
890,0.465873837471008
892,0.460426598787308
893,0.454583078622818
894,0.455375373363495
895,0.501670241355896
896,0.472951173782349
897,0.465873837471008
899,0.464372247457504
900,0.453253239393234
901,0.454214811325073
902,0.508150279521942
905,0.454218924045563
912,0.455646604299545
914,0.508811354637146
915,0.457105129957199
917,0.462117493152618
918,0.453036069869995
919,0.49120968580246
921,0.454620093107224
922,0.454409956932068
923,0.453315019607544
926,0.453253239393234
929,0.453962504863739
930,0.465873837471008
931,0.474926948547363
937,0.465873837471008
938,0.454409956932068
939,0.454493880271912
941,0.456645458936691
946,0.453019618988037
947,0.454703390598297
950,0.459545493125916
951,0.465269714593887
952,0.491432994604111
953,0.454245805740356
954,0.459545493125916
955,0.491464108228683
956,0.508403062820435
957,0.456919759511948
960,0.475973635911942
963,0.486127942800522
966,0.454456359148026
969,0.456166386604309
971,0.454534769058228
972,0.465873837471008
975,0.454655855894089
980,0.454548358917236
982,0.457307130098343
983,0.453531920909882
985,0.456274479627609
987,0.454180777072906
988,0.454089611768723
991,0.453036069869995
992,0.453019618988037
995,0.493630975484848
996,0.453036069869995
998,0.465126156806946
1001,0.507579147815704
1002,0.453531920909882
1004,0.501448035240173
1005,0.454785466194153
1010,0.465126156806946
1011,0.453253239393234
1012,0.465873837471008
1013,0.454275399446487
1014,0.453582495450974
1015,0.456025242805481
1016,0.465873837471008
1022,0.453257262706757
1023,0.475973635911942
1024,0.453036069869995
1025,0.501258730888367
1026,0.505676865577698
1028,0.462431073188782
1029,0.454377859830856
1032,0.506174802780151
1034,0.454652696847916
1036,0.501258730888367
1037,0.453257262706757
1039,0.458335220813751
1042,0.501258730888367
1045,0.501513242721558
1046,0.454994589090347
1050,0.454538851976395
1052,0.455422639846802
1055,0.501448035240173
1057,0.454101890325546
1058,0.460292398929596
1060,0.465873837471008
1062,0.465873837471008
1063,0.501609921455383
1064,0.502753019332886
1065,0.454316735267639
1066,0.453315645456314
1067,0.464964866638184
1068,0.455162286758423
1070,0.505933284759521
1072,0.455285310745239
1077,0.508448600769043
1078,0.465873837471008
1079,0.465873837471008
1081,0.475973635911942
1082,0.507811367511749
1093,0.454175263643265
1094,0.501728713512421
1102,0.454245805740356
1103,0.480760991573334
1106,0.453531920909882
1107,0.508811354637146
1112,0.475973635911942
1113,0.465269714593887
1114,0.454759001731873
1116,0.454437136650085
1118,0.460119903087616
1120,0.501513242721558
1121,0.475224256515503
1128,0.455285310745239
1130,0.495014578104019
1132,0.465873837471008
1135,0.453692823648453
1138,0.462448567152023
1139,0.453253239393234
1141,0.501448035240173
1143,0.508009135723114
1146,0.464472115039825
1148,0.501448035240173
1149,0.454258143901825
1151,0.465873837471008
1152,0.501448035240173
1153,0.465873837471008
1155,0.45433121919632
1157,0.453531920909882
1160,0.45513591170311
1161,0.453621983528137
1162,0.469645291566849
1164,0.502923786640167
1168,0.454187542200089
1169,0.453036069869995
1174,0.464536845684052
1176,0.453253239393234
1177,0.485233992338181
1178,0.464518517255783
1180,0.459138989448547
1181,0.459099382162094
1182,0.460995614528656
1185,0.465873837471008
1190,0.453253239393234
1194,0.465063124895096
1196,0.456863552331924
1199,0.500734925270081
1200,0.455169081687927
1201,0.453036069869995
1202,0.456709146499634
1206,0.46826234459877
1207,0.454358339309692
1208,0.459545493125916
1212,0.454595237970352
1216,0.459545493125916
1219,0.479185670614243
1221,0.465063124895096
1222,0.465873837471008
1225,0.471308976411819
1227,0.501258730888367
1230,0.45684340596199
1231,0.501513242721558
1232,0.501258730888367
1233,0.459562033414841
1234,0.504872500896454
1235,0.463932156562805
1236,0.483331233263016
1237,0.458488583564758
1238,0.456001192331314
1239,0.470560371875763
1240,0.455215275287628
1241,0.465873837471008
1244,0.456724405288696
1245,0.455405324697495
1247,0.501258730888367
1250,0.454435080289841
1251,0.453531920909882
1257,0.465873837471008
1259,0.465873837471008
1266,0.461046993732452
1267,0.508795440196991
1268,0.454097867012024
1270,0.486966401338577
1272,0.454175263643265
1273,0.463567495346069
1276,0.456645458936691
1278,0.459545493125916
1279,0.456872433423996
1283,0.455027729272842
1284,0.501513242721558
1286,0.453531920909882
1289,0.454848855733871
1290,0.453253239393234
1292,0.454437136650085
1293,0.475973635911942
1294,0.460279613733292
1296,0.455154269933701
1298,0.465873837471008
1299,0.506006360054016
1301,0.453257262706757
1304,0.456209868192673
1306,0.455285310745239
1308,0.456938356161118
1310,0.454765945672989
1311,0.453036069869995
1312,0.45609050989151
1315,0.465873837471008
1318,0.476548224687576
1319,0.453253239393234
1320,0.465126156806946
1323,0.453582495450974
1324,0.454175263643265
1325,0.454989403486252
1326,0.454245805740356
1329,0.50797176361084
1331,0.457236289978027
1332,0.459078133106232
1335,0.460292398929596
1336,0.508585691452026
1338,0.455796897411346
1340,0.482726126909256
1342,0.465873837471008
1345,0.453531920909882
1347,0.465873837471008
1349,0.501513242721558
1350,0.45763885974884
1351,0.453531920909882
1354,0.454253673553467
1355,0.459013432264328
1356,0.501448035240173
1359,0.45495817065239
1361,0.51064932346344
1362,0.507154524326324
1363,0.506867289543152
1365,0.454245805740356
1366,0.454875290393829
1367,0.501513242721558
1368,0.459545493125916
1369,0.453531920909882
1370,0.456645458936691
1371,0.471308976411819
1372,0.463745713233948
1374,0.453582495450974
1375,0.505556583404541
1376,0.455382883548737
1379,0.454387634992599
1380,0.501258730888367
1383,0.501448035240173
1387,0.456390708684921
1388,0.479847401380539
1389,0.454285353422165
1390,0.455074310302734
1394,0.475224256515503
1396,0.50714123249054
1397,0.459768652915955
1399,0.492144674062729
1400,0.501258730888367
1402,0.465020328760147
1403,0.456622272729874
1404,0.461800754070282
1405,0.463266879320145
1407,0.454789251089096
1409,0.465873837471008
1413,0.453019618988037
1415,0.455396234989166
1416,0.455279469490051
1418,0.464459151029587
1422,0.459562033414841
1423,0.453311055898666
1425,0.454241365194321
1428,0.501513242721558
1429,0.454258143901825
1430,0.501448035240173
1431,0.459169387817383
1432,0.453036069869995
1434,0.453253239393234
1435,0.464459151029587
1436,0.50959575176239
1438,0.453019618988037
1443,0.45662397146225
1445,0.454337358474731
1446,0.456150412559509
1453,0.454686909914017
1456,0.454089611768723
1458,0.454365462064743
1459,0.453328102827072
1460,0.455227583646774
1461,0.465294420719147
1462,0.506858646869659
1463,0.501513242721558
1466,0.508049368858337
1467,0.479185670614243
1469,0.476538807153702
1470,0.453253239393234
1471,0.506610751152039
1473,0.453582495450974
1476,0.453575372695923
1477,0.454803854227066
1481,0.501448035240173
1482,0.501513242721558
1485,0.506032586097717
1486,0.485965937376022
1490,0.454641371965408
1491,0.506610751152039
1493,0.453036069869995
1494,0.457267642021179
1500,0.454187542200089
1504,0.454345971345901
1506,0.465873837471008
1509,0.454366654157639
1512,0.469645291566849
1514,0.460727870464325
1518,0.501448035240173
1520,0.465873837471008
1522,0.463492393493652
1525,0.506397008895874
1526,0.504872500896454
1529,0.508585691452026
1530,0.480590432882309
1532,0.465873837471008
1533,0.462087750434875
1537,0.456216990947723
1542,0.455273628234863
1544,0.474368751049042
1545,0.465763419866562
1546,0.506867289543152
1549,0.462572664022446
1551,0.465269714593887
1552,0.464459151029587
1555,0.50148206949234
1556,0.465873837471008
1558,0.507579147815704
1560,0.465873837471008
1561,0.456852406263351
1562,0.465126156806946
1563,0.453253239393234
1566,0.453253239393234
1568,0.464518517255783
1570,0.49120968580246
1575,0.506264209747314
1577,0.471308976411819
1579,0.459545493125916
1581,0.454342037439346
1582,0.45666891336441
1585,0.50330638885498
1586,0.453253239393234
1587,0.453257262706757
1593,0.501050233840942
1597,0.461959302425385
1599,0.45551061630249
1608,0.453036069869995
1609,0.501448035240173
1612,0.501448035240173
1615,0.465873837471008
1616,0.455646365880966
1618,0.454514622688293
1619,0.465873837471008
1624,0.465873837471008
1625,0.457065641880035
1627,0.465873837471008
1628,0.467174887657166
1635,0.465873837471008
1636,0.503923177719116
1637,0.50148206949234
1640,0.501258730888367
1642,0.457418859004974
1645,0.501513242721558
1647,0.453036069869995
1648,0.50762939453125
1650,0.454101890325546
1651,0.456942290067673
1653,0.464459151029587
1654,0.453421711921692
1655,0.454284429550171
1656,0.455333739519119
1657,0.506032586097717
1659,0.507143497467041
1661,0.46184515953064
1662,0.45509085059166
1663,0.483331233263016
1664,0.456578850746155
1671,0.501513242721558
1673,0.501448035240173
1674,0.453797966241837
1678,0.453036069869995
1680,0.454315662384033
1682,0.454759687185287
1687,0.453257262706757
1689,0.453531920909882
1690,0.454522997140884
1691,0.454245805740356
1692,0.457797050476074
1696,0.453374654054642
1701,0.455615162849426
1702,0.464205533266068
1705,0.501258730888367
1707,0.501204967498779
1711,0.501448035240173
1714,0.455489486455917
1715,0.464188784360886
1716,0.502364814281464
1717,0.453531920909882
1719,0.465873837471008
1723,0.465063124895096
1725,0.45462167263031
1726,0.469146817922592
1728,0.459545493125916
1730,0.454253673553467
1731,0.453257262706757
1736,0.454738676548004
1742,0.509126245975494
1745,0.45722833275795
1747,0.507658243179321
1749,0.462087750434875
1750,0.455083459615707
1751,0.453531920909882
1752,0.454703569412231
1753,0.461701571941376
1754,0.465873837471008
1758,0.465439826250076
1759,0.455575197935104
1760,0.454527080059052
1761,0.501448035240173
1763,0.501513242721558
1765,0.45698755979538
1767,0.476249366998672
1768,0.453036069869995
1769,0.460292398929596
1774,0.454345971345901
1775,0.470219105482101
1776,0.459545493125916
1777,0.470560371875763
1779,0.45562869310379
1780,0.45302677154541
1783,0.453036069869995
1784,0.455284506082535
1785,0.454089611768723
1789,0.501513242721558
1790,0.47647699713707
1792,0.454175263643265
1793,0.502923786640167
1795,0.453036069869995
1796,0.45417246222496
1798,0.456919759511948
1802,0.453401058912277
1803,0.454816430807114
1805,0.454437136650085
1806,0.455285400152206
1809,0.455122470855713
1810,0.453019618988037
1812,0.500989437103271
1813,0.456735551357269
1814,0.457217007875443
1815,0.456788718700409
1817,0.455335706472397
1818,0.454661101102829
1819,0.501258730888367
1820,0.454245805740356
1821,0.461939305067062
1823,0.457138210535049
1826,0.455017894506454
1827,0.454586863517761
1829,0.50797176361084
1831,0.453621983528137
1833,0.457085460424423
1834,0.454175263643265
1837,0.474368751049042
1838,0.465126156806946
1839,0.453019618988037
1840,0.456506490707397
1841,0.454283833503723
1842,0.454709142446518
1844,0.453621983528137
1845,0.454183608293533
1846,0.453019618988037
1847,0.460292398929596
1850,0.465873837471008
1851,0.456645458936691
1852,0.453253239393234
1860,0.475499927997589
1862,0.456645458936691
1864,0.507127344608307
1865,0.453036069869995
1866,0.474368751049042
1867,0.475160986185074
1870,0.454491227865219
1871,0.45443332195282
1872,0.491432994604111
1873,0.465873837471008
1874,0.460021108388901
1876,0.454752922058105
1878,0.455412745475769
1879,0.506867289543152
1884,0.454526960849762
1885,0.453257262706757
1888,0.469645291566849
1893,0.456714957952499
1897,0.475224256515503
1901,0.453621983528137
1902,0.465873837471008
1903,0.465873837471008
1905,0.456919759511948
1907,0.459562033414841
1908,0.508448600769043
1919,0.507127344608307
1921,0.464188784360886
1926,0.465873837471008
1928,0.453531920909882
1930,0.50604921579361
1933,0.454884201288223
1934,0.453036069869995
1935,0.455477237701416
1939,0.508811354637146
1940,0.501513242721558
1942,0.461876630783081
1943,0.454441279172897
1945,0.453036069869995
1946,0.456645458936691
1948,0.475368052721024
1949,0.455098479986191
1952,0.456166386604309
1953,0.453582495450974
1955,0.501258730888367
1959,0.45513591170311
1963,0.464459151029587
1965,0.45926970243454
1967,0.501448035240173
1968,0.454354345798492
1969,0.453036069869995
1970,0.476468980312347
1973,0.460292398929596
1977,0.461098283529282
1978,0.453036069869995
1979,0.454668074846268
1988,0.501728713512421
1991,0.500989437103271
1994,0.453019618988037
1996,0.453621983528137
1997,0.453257262706757
1998,0.454183608293533
2000,0.463997393846512
2002,0.454089611768723
2004,0.502193987369537
2007,0.474555522203445
2008,0.465873837471008
2010,0.453621983528137
2011,0.501513242721558
2012,0.455820560455322
2015,0.454214811325073
2018,0.453253239393234
2019,0.465873837471008
2023,0.50148206949234
2024,0.457138210535049
2026,0.465126156806946
2028,0.453036069869995
2029,0.465873837471008
2031,0.501258730888367
2033,0.454583078622818
2034,0.457717508077621
2037,0.466456800699234
2038,0.501448035240173
2039,0.454258143901825
2040,0.465873837471008
2042,0.465873837471008
2045,0.471308976411819
2048,0.453950971364975
2049,0.474368751049042
2050,0.454725712537766
2057,0.500989437103271
2061,0.470703989267349
2063,0.456735551357269
2067,0.455285310745239
2069,0.454287767410278
2070,0.501513242721558
2072,0.510164320468903
2073,0.457727611064911
2075,0.453036069869995
2076,0.461193203926086
2081,0.501448035240173
2082,0.45697033405304
2084,0.457636058330536
2085,0.45730185508728
2086,0.501448035240173
2088,0.479287505149841
2092,0.506043434143066
2093,0.45705857872963
2094,0.465269714593887
2096,0.506736636161804
2102,0.501258730888367
2103,0.504954397678375
2104,0.476249366998672
2108,0.463228613138199
2109,0.458204299211502
2111,0.474368751049042
2113,0.455118507146835
2116,0.457073301076889
2117,0.454583078622818
2118,0.454377472400665
2119,0.453036069869995
2120,0.465873837471008
2121,0.453036069869995
2124,0.476468980312347
2125,0.475973635911942
2126,0.454175263643265
2127,0.466594308614731
2131,0.459545493125916
2133,0.456647634506226
2134,0.460000872612
2136,0.453531920909882
2137,0.462612181901932
2139,0.502753019332886
2144,0.453019618988037
2145,0.454444050788879
2146,0.456483274698257
2149,0.454683750867844
2150,0.454616010189056
2151,0.456256508827209
2152,0.453036069869995
2153,0.465873837471008
2157,0.463634520769119
2158,0.501258730888367
2159,0.454520374536514
2161,0.453036069869995
2163,0.453621983528137
2166,0.456560760736465
2169,0.454825669527054
2171,0.506174802780151
2177,0.462159693241119
2179,0.45722833275795
2182,0.459545493125916
2184,0.508090853691101
2185,0.475973635911942
2186,0.453469753265381
2187,0.454516291618347
2188,0.455133527517319
2189,0.453531920909882
2190,0.506610751152039
2194,0.454101890325546
2195,0.465873837471008
2196,0.454358339309692
2198,0.457307249307632
2199,0.454643458127975
2200,0.453019618988037
2201,0.454187542200089
2203,0.45507550239563
2208,0.465873837471008
2209,0.454815894365311
2210,0.454241871833801
2211,0.465873837471008
2213,0.454156190156937
2214,0.454722911119461
2215,0.507006466388702
2216,0.453036069869995
2218,0.454437136650085
2222,0.475973635911942
2224,0.453019618988037
2229,0.453253239393234
2230,0.462431073188782
2234,0.457463353872299
2235,0.471308976411819
2237,0.501258730888367
2239,0.464459151029587
2241,0.453374654054642
2242,0.453036069869995
2243,0.478996694087982
2244,0.465126156806946
2245,0.453417778015137
2248,0.455552369356155
2251,0.454183608293533
2253,0.484734386205673
2254,0.454214811325073
2257,0.460292398929596
2261,0.457249611616135
2262,0.501258730888367
2266,0.454398214817047
2269,0.453531920909882
2275,0.454458177089691
2278,0.453036069869995
2279,0.45437216758728
2283,0.454263150691986
2284,0.454583078622818
2285,0.454527080059052
2286,0.459545493125916
2287,0.457902938127518
2289,0.506516635417938
2290,0.504950761795044
2291,0.501448035240173
2293,0.501513242721558
2300,0.454510122537613
2301,0.453253239393234
2302,0.460230231285095
2303,0.455192595720291
2304,0.453036069869995
2305,0.455097675323486
2306,0.475368052721024
2307,0.501448035240173
2308,0.507127344608307
2311,0.501513242721558
2313,0.454302489757538
2315,0.453019618988037
2316,0.479250758886337
2318,0.506945490837097
2322,0.454519331455231
2323,0.465873837471008
2325,0.456349283456802
2327,0.501448035240173
2328,0.457196772098541
2329,0.502944886684418
2330,0.454624861478806
2332,0.465873837471008
2333,0.453582495450974
2334,0.455493986606598
2337,0.455375373363495
2338,0.457138210535049
2341,0.46081468462944
2344,0.502753019332886
2345,0.454160124063492
2347,0.454165279865265
2348,0.454275399446487
2349,0.465873837471008
2350,0.453531920909882
2351,0.45539128780365
2358,0.455934882164001
2359,0.475871354341507
2361,0.471308976411819
2363,0.454187542200089
2364,0.454175263643265
2366,0.457408577203751
2369,0.465873837471008
2370,0.459575206041336
2373,0.454583078622818
2375,0.454187542200089
2377,0.502753019332886
2384,0.502923786640167
2385,0.454175263643265
2386,0.456748634576797
2387,0.459545493125916
2388,0.45492285490036
2392,0.501258730888367
2393,0.501574039459229
2394,0.501448035240173
2395,0.454879969358444
2396,0.501258730888367
2397,0.471308976411819
2400,0.501448035240173
2401,0.454316735267639
2403,0.454325318336487
2407,0.506466329097748
2408,0.475973635911942
2410,0.465873837471008
2414,0.484129965305328
2416,0.508973479270935
2421,0.465269714593887
2422,0.502753019332886
2423,0.503172278404236
2425,0.475973635911942
2430,0.453621983528137
2433,0.454536318778992
2434,0.455182939767838
2437,0.456645458936691
2438,0.491464108228683
2439,0.504872500896454
2440,0.503468632698059
2442,0.454275399446487
2444,0.454245805740356
2449,0.465873837471008
2456,0.501258730888367
2458,0.454618513584137
2462,0.453036069869995
2463,0.453303784132004
2464,0.453535884618759
2465,0.453036069869995
2466,0.456664443016052
2470,0.507127344608307
2476,0.501258730888367
2478,0.475973635911942
2482,0.508811354637146
2483,0.501258730888367
2484,0.507127344608307
2487,0.453253239393234
2488,0.456166386604309
2493,0.454586863517761
2494,0.454424828290939
2495,0.456166386604309
2499,0.501448035240173
2501,0.458764463663101
2503,0.454500287771225
2504,0.465873837471008
2507,0.501258730888367
2509,0.453036069869995
2511,0.501728713512421
2512,0.454877406358719
2515,0.454779118299484
2516,0.454258143901825
2517,0.501258730888367
2521,0.485781222581863
2525,0.459545493125916
2527,0.457328975200653
2528,0.453531920909882
2529,0.453328102827072
2530,0.454249680042267
2531,0.507210433483124
2533,0.454523116350174
2537,0.471308976411819
2538,0.501258730888367
2539,0.454302191734314
2541,0.454125106334686
2542,0.506516635417938
2543,0.453257262706757
2544,0.453019618988037
2545,0.461274087429047
2546,0.453257262706757
2548,0.456645458936691
2549,0.454097867012024
2555,0.465873837471008
2556,0.454271465539932
2558,0.454373836517334
2561,0.50781375169754
2563,0.507227003574371
2566,0.45417132973671
2567,0.505001425743103
2572,0.453531920909882
2573,0.454183608293533
2574,0.501513242721558
2578,0.453531920909882
2580,0.454508244991302
2581,0.454097867012024
2582,0.459545493125916
2586,0.454675197601318
2588,0.453253239393234
2589,0.455839693546295
2591,0.501258730888367
2594,0.456735551357269
2595,0.457725465297699
2596,0.455154269933701
2597,0.453575372695923
2599,0.454129785299301
2600,0.501513242721558
2601,0.456645458936691
2611,0.453803658485413
2613,0.501258730888367
2614,0.453253239393234
2615,0.501513242721558
2616,0.467377126216888
2617,0.475973635911942
2618,0.454520374536514
2619,0.455197364091873
2626,0.454616010189056
2630,0.508044064044952
2632,0.453253239393234
2636,0.454258143901825
2639,0.456645458936691
2642,0.453257262706757
2644,0.50707221031189
2647,0.501513242721558
2648,0.508448600769043
2649,0.460331797599792
2651,0.471308976411819
2652,0.457196772098541
2656,0.508202135562897
2658,0.458250135183334
2664,0.453621983528137
2667,0.460056215524673
2669,0.454446643590927
2670,0.465873837471008
2671,0.507394671440125
2672,0.467174887657166
2673,0.465126156806946
2678,0.45459845662117
